Index,demand
223,0.06084935834529629
224,0.09457957864664557
225,0.0472547964294265
226,0.069854853091571
227,0.03167414764359277
228,0.033277154198743594
229,0.06325642900199414
230,0.044073427760854045
231,0.047740512137993
232,0.0660199256480117
233,0.137791616042108
234,0.30549284789304865
235,0.12356900589961076
236,0.11299971546675797
237,0.07236270845894496
238,0.09623528083274902
239,0.07666852262387336
240,0.09446433216986597
241,0.07154523611777147
242,0.028436782994926572
243,0.27852529184420255
244,0.06810963843573094
245,0.09147983892095524
246,0.05941019400983763
247,0.09231653212635998
248,0.018292754476002135
249,0.03191042752845383
250,0.007892113863170572
251,0.024216704928638748
252,0.0246582672843753
253,0.038400590800364225
254,0.13058366713863867
255,0.0676913399787059
256,0.05424169325754141
257,0.12642195318931132
258,0.399745675593454
259,0.10522228652509251
260,0.018735271403721505
261,0.23494947306569053
262,0.06915709710277146
263,0.38181937574003005
264,0.1722848225669916
265,0.08631984280278103
266,0.01818863868674881
267,0.05595827143890128
268,0.02441557926027799
269,0.1191914091890239
270,0.2639053461255161
271,0.047752077541462865
272,0.38450142843570323
273,0.11173237129143053
274,0.07765667746962793
275,0.018312392036310396
276,0.024686100440783763
277,0.05699759634914431
278,0.07283715919642572
279,0.018064853150579083
280,0.1353185407838709
281,0.27953927318020366
282,0.1433011685269441
283,0.07550543062811094
284,0.03701421570986458
285,0.10529305541017764
286,0.17283915040823072
287,0.264357867846139
288,0.061369453550673275
289,0.06097825939070058
290,0.02596737434936825
291,0.05998485179655761
292,0.5319714556300994
293,0.05201341352532149
294,0.055912925632836404
295,0.2838412851847346
296,0.26453990047277964
297,0.014401162768964512
298,0.021329788771250843
299,0.05169945945790235
300,0.0622426122547532
301,0.1395498750430272
302,0.24319249010321048
303,0.090219990750782
304,0.09729112894069475
305,0.24862456033031377
306,0.24380381831108788
307,0.15802871425753248
308,0.2658797066398723
309,0.39996061415802114
310,0.10096073212257146
311,0.01887760202959319
312,0.05452427506729379
313,0.11751786867358888
314,0.058474836629628546
315,0.19658159575074452
316,0.8045031077047611
317,0.008114943676597559
318,0.04811569635381878
319,0.41613143038084716
320,0.016290773402850338
321,0.05512300026498297
322,0.27486911564154665
323,0.02029473208746585
324,0.054066580298837354
325,0.08340661220748027
326,0.019741510878852536
327,0.040511158196237976
328,0.13545200023716109
329,0.04470897177484976
330,0.09209536699703552
331,0.17580399378123485
332,0.1607792506486907
333,0.273380516276791
334,0.2864906517101096
335,0.17122560191764402
336,0.027017231625441528
337,0.2551299045495553
338,0.24573350515883513
339,0.13037153803465143
340,0.7494579739466156
341,0.47966230210630273
342,0.3008720236901961
343,0.03040258263243808
344,0.13489302096766528
345,0.04040229417646453
346,0.04688538302161475
347,0.013909606341746865
348,0.017083390611607803
349,0.0666246611422249
350,0.009211903968064431
351,0.007854359634447874
352,0.01858517898430115
353,0.0592973294812936
354,0.10171062683707371
355,0.08773496311670755
356,0.12635218319791225
357,0.1010165402672494
358,0.15318907119555947
359,0.1324455295214979
360,0.03312395507993658
361,0.12444192474353183
362,0.26236891371956506
363,0.01979561202252053
364,0.07023382715781776
365,0.6396633264535012
366,0.8494835462720723
367,0.41749889448652405
368,0.008761262778009404
369,0.030422553344905828
370,0.02443364506449733
371,0.06270350161623288
372,0.28848210015720105
373,0.09707654876630079
374,0.03475736254358472
375,0.07939474956209214
376,0.018862516714517885
377,0.06054826618777537
378,0.08389534372594387
379,0.0627535470195203
380,0.011749667214319448
381,0.2474766728577451
382,0.01095959436886531
383,0.03032705690662029
384,0.13207385834276486
385,0.10869616278058125
386,0.05942117124623039
387,0.05013630004074284
388,0.09006554804852644
389,0.0918056065394568
390,0.031092634201017717
391,0.12779890637474306
392,0.11509656686283833
393,0.1107226547631385
394,0.668783591390149
395,0.8576706718730784
396,0.4949195542420285
397,0.05810967417084863
398,0.03166690164833784
399,0.08909456925664447
400,0.10540696725470383
401,0.2695996471193798
402,0.05061292078211427
403,0.10413334172786842
404,0.022134294219752992
405,0.048594997246102556
406,0.13396080431595253
407,0.24690356550720804
408,0.10751698395767081
409,0.5474514080227618
410,0.2446299320424129
411,0.13873286748920644
412,0.1483825784465997
413,0.09022098078271697
414,0.06492004741205426
415,0.11949765699576592
416,0.040339265773319505
417,0.04268442808617185
418,0.03730165936000809
419,0.13540431134408115
420,0.14103104298278585
421,0.07221684053340864
422,0.08271712598714515
423,0.027081521019292804
424,0.729658120491871
425,0.9960626865028007
426,0.9454568759606559
427,0.021247176232235022
428,0.04110142333580614
429,0.2387471359225628
430,0.1625951803985222
431,0.035855324017172285
432,0.01059438311696316
433,0.026115352999157498
434,0.025847864975611215
435,0.03796851354304052
436,0.11609656818110566
437,0.05402275289958312
438,0.4428358712201402
439,0.5552237659674228
440,0.0832309540765087
441,0.10303703969786777
442,0.09012543946918979
443,0.25263714146794614
444,0.07816331422591738
445,0.24481381750732323
446,0.11706878780956062
447,0.04268007154872603
448,0.11412727732369637
449,0.09995157320301916
450,0.11545114845045017
451,0.04470074544699014
452,0.024336668143103313
453,0.30235474940980156
454,0.40566473786322355
455,0.1670950579293997
456,0.08893722140900084
457,0.03257685117445469
458,0.23759819000604723
459,0.08039581079030493
460,0.27279232672236364
461,0.028274687902457595
462,0.058094978239917314
463,0.04987209129252421
464,0.023108178809979424
465,0.023619512472937802
466,0.04879004839708531
467,0.0469955620734663
468,0.25648721575177064
469,0.754781652414771
470,0.4197769299919035
471,0.39975058455020274
472,0.12392743735479748
473,0.18672336910483645
474,0.269381769503604
475,0.4660762671388719
476,0.07586924621600906
477,0.029857663282728937
478,0.0366188724023614
479,0.049825460456967625
480,0.24818707433400872
481,0.15681983366051538
482,0.09113068745380233
483,0.28717460270168094
484,0.28566958740035764
485,0.25970120854214507
486,0.9987633180390483
487,0.12253666399499348
488,0.023266604312965386
489,0.11361837149335194
490,0.24353113154678038
491,0.025420974029582783
492,0.0644401080309346
493,0.37309619145535444
494,0.009697924466284695
495,0.06932385016266834
496,0.04091872518568369
497,0.035459101893643284
498,0.05598367466177919
499,0.25142924748094486
500,0.3784942894887752
501,0.3853832255000719
502,0.5327575331493473
503,0.4232051215622446
504,0.15670638656603286
505,0.15803243758512406
506,0.26515881385543527
507,0.022308808786950345
508,0.03634713223792578
509,0.16177436581335577
510,0.0785717867472305
511,0.05146774868297848
512,0.1811178983590974
513,0.17207019001108562
514,0.5824711233531978
515,0.17850826430603617
516,0.00871935876035666
517,0.0781113130643247
518,0.10991545162235518
519,0.08877374706206927
520,0.06126127351673101
521,0.011662613241043108
522,0.015359193597981097
523,0.02106134394979351
524,0.03529675662575543
525,0.07339505131345367
526,0.09391725530480474
527,0.1042059522405737
528,0.15270791522734067
529,0.3903069018566818
530,0.7230636726060589
531,0.4595864738681251
532,0.39421066657674453
533,0.6301030818765203
534,0.11796695287124709
535,0.028701293736478572
536,0.0763021900045805
537,0.07974319188709675
538,0.11783680514229598
539,0.20288359891963026
540,0.07745283449247943
541,0.020959317281325635
542,0.06765366791586463
543,0.1344783535783025
544,0.013705649391552471
545,0.007112961027346588
546,0.055818799782228166
547,0.11073242219459734
548,0.028060707661973744
549,0.019069051418648376
550,0.045857437941721986
551,0.02598967765777168
552,0.016435134809806705
553,0.03961774114223646
554,0.0944855300284509
555,0.0630705384903082
556,0.08977765475366128
557,0.2628808187012782
558,0.4195678357872661
559,0.4103021399947323
560,0.8166687288212755
561,0.7186120929563261
562,0.3675201749589434
563,0.11390643825273014
564,0.05458292864974226
565,0.025080335381544912
566,0.06316496889644924
567,0.14638756979790385
568,0.018479854959289017
569,0.04449087876093452
570,0.500186167151252
571,0.0583289880070698
572,0.01412847190345605
573,0.06430756086870043
574,0.04014216117195263
575,0.10978880012076012
576,0.04457096300328231
577,0.054157460152348104
578,0.02896979658004408
579,0.06120002180033919
580,0.01829504357423852
581,0.019093649815151523
582,0.03491487223514886
583,0.0982723835320427
584,0.13012420267926975
585,0.5448938063837092
586,0.37585160931204964
587,0.24832711616013403
588,0.8259837813625249
589,0.39283339940307777
590,0.45931180157942164
591,0.1504733939103546
592,0.05706174045057917
593,0.042550431286213206
594,0.05482307147147028
595,0.05517915313052692
596,0.04807081987870883
597,0.053079156523680976
598,0.06522598604156454
599,0.4517726792122799
600,0.10680197109658808
601,0.28306262752339484
602,0.026336302899448792
603,0.10145484999077631
604,0.10951604489967684
605,0.1459162450627306
606,0.2815311943476994
607,0.05126849123958624
608,0.03487801742848339
609,0.04725553109864378
610,0.16953407435928938
611,0.540856636226436
612,0.374211453958312
613,0.29647110819459893
614,0.12919319042292948
615,0.3753324442612289
616,0.1725245877665065
617,0.05048617911596144
618,0.038907541410758265
619,0.046081879522592385
620,0.035536226479384446
621,0.14883791992457904
622,0.24031784590730934
623,0.06881495647459268
624,0.2783948186166742
625,0.039957220644503105
626,0.0718891504879192
627,0.1720970322430701
628,0.0460981646068073
629,0.01219381274413727
630,0.12801577099120826
631,0.1349679845380587
632,0.030618570132315108
633,0.24428498687977246
634,0.2653292612256645
635,0.08321910302951643
636,0.09062377275547508
637,0.04240815288165849
638,0.10045098839075954
639,0.0826400537318236
640,0.03538876742933866
641,0.12044166690500542
642,0.24466382658264207
643,0.044739463410872315
644,0.02365387979563508
645,0.010247257034284366
646,0.11919100712823563
647,0.009314631618277315
648,0.01460213644532721
649,0.08135938254010355
650,0.045357583846880246
651,0.03992905696975693
652,0.14930786407776098
653,0.03723625807159161
654,0.049431564557161474
655,0.010324451785464869
656,0.05353168808537126
657,0.1703770006875742
658,0.4062695497219142
659,0.41979870493694554
660,0.034632050214889576
661,0.018805943539405845
662,0.020974769216693185
663,0.023496972181527874
664,0.05493032905883294
665,0.017656089516779078
666,0.06420325458510137
667,0.12983585916424425
668,0.011625859447858057
669,0.02496171233525752
670,0.013230298153593955
671,0.02214664377934539
672,0.08915525893960925
673,0.09025659714094718
674,0.26421841450753136
675,0.023817308855935426
676,0.01955359696608629
677,0.03743819247596052
678,0.07778318609576355
679,0.11596503171671739
680,0.26251070897844664
681,0.039840681635513214
682,0.01592072197987998
683,0.011473406386081431
684,0.11608011462485784
685,0.03379120029006179
686,0.018319528056183795
687,0.08724750787287326
688,0.12919472441648636
689,0.07532334354264916
690,0.02169950382058399
691,0.012288901396780893
692,0.2743357783830667
693,0.019699887719803844
694,0.03228102879493227
695,0.25909992209235094
696,0.08200143623954878
697,0.048486907581028006
698,0.02034207568969886
699,0.032183307748304496
700,0.06892202918018818
701,0.36318677440163305
702,0.03431022952877316
703,0.03691706595823936
704,0.039445484547102554
705,0.054255377077915994
706,0.0645730313638778
707,0.1347024977427151
708,0.06527575898821686
709,0.1815725214917894
710,0.10206798312564849
711,0.03102764030148237
712,0.05426086932850449
713,0.05272840402608808
714,0.03420490689233602
715,0.15237381671966033
716,0.008544037267165565
717,0.011865232449940403
718,0.07664122619493405
719,0.019459617970912824
720,0.09047456789921662
721,0.05710526718674337
722,0.010521788690811697
723,0.27835627815755715
724,0.47668413954872313
725,0.24770461597274757
726,0.04362992837613764
727,0.10326315952664072
728,0.05950480116755698
729,0.10279994885985752
730,0.08002789857641478
731,0.10790215517512944
732,0.6495681651606356
733,0.08869781653556282
734,0.019883533135482856
735,0.08539939907291802
736,0.08800019085805265
737,0.05789871505053136
738,0.1520077083648026
739,0.4898253973475559
740,0.0756182538037614
741,0.13234252150074666
742,0.032295111769168175
743,0.033485568405080594
744,0.029363446075654956
745,0.09221254706359401
746,0.03537343514121093
747,0.008220525359469277
748,0.02534167327533792
749,0.06898890567477609
750,0.0372954418471281
751,0.022510782116479215
752,0.056775747613049266
753,0.019010411754442846
754,0.10317443402046483
755,0.023007589715457518
756,0.033561316080327114
757,0.011426391345858064
758,0.04452719549845417
759,0.07617486480250778
760,0.13206665001135842
761,0.024868082273342418
762,0.0668580370523599
763,0.5648397199316073
764,0.06547265410443302
765,0.13494966313732387
766,0.04652152278142574
767,0.05175764171990694
768,0.05820414740789997
769,0.16745057975930808
770,0.02830051268153405
771,0.015935517485983167
772,0.010005092808801672
773,0.055028880578915196
774,0.13336689241871122
775,0.02016235119688956
776,0.23520922350994916
777,0.04901952109083622
778,0.03598324479043517
779,0.059911633600584775
780,0.2871783719361575
781,0.02377119441614711
782,0.024071115087229034
783,0.021059337179979286
784,0.04908044932969644
785,0.03976022553023818
786,0.2517638997565072
787,0.06886388671217539
788,0.00724967950459409
789,0.017781336369457314
790,0.07127780934932694
791,0.12925982395898
792,0.10014070147828763
793,0.08246648934504418
794,0.06918138688979643
795,0.03610698254885809
796,0.061489863653316684
797,0.07369972805953495
798,0.25623012292212904
799,0.14780496144925392
800,0.008124327010381868
801,0.03205409935881807
802,0.017498721458956062
803,0.020006196805733928
804,0.0178587832604011
805,0.014659473780492607
806,0.021417915725216206
807,0.011537739966720943
808,0.017367879762273105
809,0.01964601263365065
810,0.017782136271094803
811,0.01936533281979541
812,0.04857583026219339
813,0.053942902046202085
814,0.11397452453543591
815,0.007137066435744161
816,0.010115710455825707
817,0.12750799656757775
818,0.1799091293543714
819,0.008100107081311763
820,0.03506331066237625
821,0.01615310262222367
822,0.0273494712699126
823,0.02157214731923939
824,0.008013881992145014
825,0.01887353494750984
826,0.007116590388267828
827,0.014321241884295692
828,0.008547049735742534
829,0.0079139145053348
830,0.05844465713540325
831,0.03472589225723015
832,0.015588517690438689
833,0.018628376208602398
834,0.009430998995360202
835,0.020624722201218963
836,0.011956719667893344
837,0.07595007813706035
838,0.03346566437116995
839,0.05488658893465931
840,0.01275259492408629
841,0.03299376009914568
842,0.012329906246087522
843,0.07638203619412577
844,0.015978249810495775
845,0.009601828091685286
846,0.009449112604452355
847,0.0941204794204189
848,0.06838257798296538
849,0.07411312787611628
850,0.059115804809257655
851,0.009825331948067334
852,0.09785454755060641
853,0.03297678773488562
854,0.014058275565417538
855,0.046980065803591466
856,0.1045034366669776
857,0.1444817932112725
858,0.036244394572684656
859,0.031147226450175907
860,0.02756518329253335
861,0.03038304110556752
862,0.014770770391596908
863,0.015373793872621602
864,0.01465849714598689
865,0.010533857675989989
866,0.036716679096840274
867,0.011663051169580182
868,0.02820172706801633
869,0.060719781840777476
870,0.03661449876372145
871,0.15773139241714224
872,0.023878476194732125
873,0.020673562076352563
874,0.015072850664937132
875,0.017272881777246986
876,0.02330954392099275
877,0.056586218872488124
878,0.022527491773287046
879,0.01729985550420298
880,0.030086939837457423
881,0.011011267017575495
882,0.01263671531353715
883,0.04291755344850216
884,0.08288856277425581
885,0.0264021231322738
886,0.101529448863183
887,0.016323427532517344
888,0.05163897094693217
889,0.024673277398172405
890,0.0544773121428342
891,0.018284244709864686
892,0.07351632513307978
893,0.011787494550638496
894,0.027929233171709453
895,0.02620483112452126
896,0.02498311183993806
897,0.1482416912507916
898,0.043730228208543144
899,0.04786260703584781
900,0.07970039242968308
901,0.1453922458656576
902,0.2252888529048195
903,0.022135430793298393
904,0.05755969014703362
905,0.14971332004043864
906,0.08750753492589336
907,0.4288447692410411
908,0.04126678282121151
909,0.1416818781630339
910,0.0571087763110719
911,0.007690847241741079
912,0.012925250136413002
913,0.23958198093336786
914,0.02566151606529838
915,0.6856868821693131
916,0.1382308836224025
917,0.03223437143671913
918,0.11628676420651482
919,0.06836803519496838
920,0.028653705126379055
921,0.05316290911266838
922,0.020747163876544378
923,0.01691547212733328
924,0.11351713324561498
925,0.11675159795713463
926,0.1798451949358969
927,0.4929649630074736
928,0.05986222593786226
929,0.057068633202494945
930,0.02977153040159397
931,0.09056274867771229
932,0.15374900307357772
933,0.01768015308885291
934,0.06898201123593532
935,0.048430766477123084
936,0.08033624646775718
937,0.07145261039399385
938,0.4714002263749544
939,0.11639395025595084
940,0.10716904070140724
941,0.2923093062378578
942,0.08343005785051592
943,0.5106857572967121
944,0.02022237617455758
945,0.05724304449578673
946,0.19049469997722857
947,0.05491956952998693
948,0.05457965566926162
949,0.04228599512610583
950,0.03220821543567624
951,0.09649116933891468
952,0.11026952113533275
953,0.046782894560416996
954,0.0332042543319602
955,0.044950581754648375
956,0.2854367403508633
957,0.04201863544553746
958,0.03911765356057347
959,0.0604456452880322
960,0.06799623496177068
961,0.09473484811511321
962,0.03146860513885058
963,0.05843268950055573
964,0.04175382476942133
965,0.03910123935764115
966,0.033919251651260245
967,0.06771089881707727
968,0.16086631318414743
969,0.15184992214733653
970,0.01628688024160931
971,0.005826908673390014
972,0.01745988941000725
973,0.18215960950493887
974,0.24391768037010253
975,0.014601048663667014
976,0.043617945687816725
977,0.20407852386491643
978,0.2889753102217295
979,0.08864380189119751
980,0.03519816548134352
981,0.02409569867211939
982,0.022409038680691568
983,0.008244992890118215
984,0.05205157575924861
985,0.019834865666910735
986,0.09949600959463245
987,0.27890980803897775
988,0.274269235765305
989,0.01594345420997973
990,0.04691692408554304
991,0.013791292019146154
992,0.00878202789953214
993,0.034468693763502645
994,0.03841475180481841
995,0.14587957825268774
996,0.03207147481871983
997,0.0610611996786974
998,0.038834637272300326
999,0.023386639830808457
1000,0.14494367773264313
1001,0.5463300459287481
1002,0.007936533436447282
1003,0.04441504821109687
1004,0.01868679328648004
1005,0.025272727332271525
1006,0.04005277197312908
1007,0.05202083858119228
1008,0.03139381033871564
1009,0.11330979073263
1010,0.15544916493558852
1011,0.11239719919918388
1012,0.12031272176719757
1013,0.06864420195506966
1014,0.010732502215604123
1015,0.03927287960633094
1016,0.03832634702288415
1017,0.045026792338985724
1018,0.007582465049835759
1019,0.04983177691634026
1020,0.060646277588567984
1021,0.2321431544676757
1022,0.017927839142356232
1023,0.0391420415445644
1024,0.03630034972477826
1025,0.02149205934345568
1026,0.02186010385374576
1027,0.03113570336437184
1028,0.05368750299968431
1029,0.02776826698518732
1030,0.07922721060387242
1031,0.14970387749670913
1032,0.1493456485341462
1033,0.050006646346253895
1034,0.050668946610880256
1035,0.0539817801595885
1036,0.12988091474428978
1037,0.08323544884921662
1038,0.02235939305109534
1039,0.08555009931284718
1040,0.026091817109717225
1041,0.03632086558965521
1042,0.12553955579799883
1043,0.03191736547295447
1044,0.03479838889002531
1045,0.03669658913426091
1046,0.0674899151521513
1047,0.06820483363403224
1048,0.24714448479423984
1049,0.24113562951635065
1050,0.2389183050041914
1051,0.06926422559075204
1052,0.04687973676576418
1053,0.020211102350767625
1054,0.0692319451091403
1055,0.05126599873796428
1056,0.10354460628621111
1057,0.05072845098594125
1058,0.5789592777190888
1059,0.11294831494520965
1060,0.015171962733078298
1061,0.1321987449877995
1062,0.06266292817618602
1063,0.06162612410776892
1064,0.021783221165584614
1065,0.02783868612335623
1066,0.011982797936811791
1067,0.055566694323683316
1068,0.026017618561097473
1069,0.012630206545705739
1070,0.021866429176143554
1071,0.025917492496969927
1072,0.08778041934338617
1073,0.0527125913966507
1074,0.07844535039812206
1075,0.06278908859791185
1076,0.12310691481559025
1077,0.15255493335482878
1078,0.3774576893915314
1079,0.06371801894053117
1080,0.025750555440119026
1081,0.10455691070140151
1082,0.021938878684443042
1083,0.049619328357694406
1084,0.035057206277740845
1085,0.06680668864772445
1086,0.06229128297046501
1087,0.141649538320723
1088,0.052478632175517605
1089,0.11020089111853945
1090,0.04721201709216661
1091,0.06713546277702365
1092,0.04775430083720504
1093,0.021086351092360303
1094,0.02423046230537323
1095,0.1463519997462719
1096,0.011458873847291818
1097,0.04754773035866782
1098,0.0749392977245715
1099,0.0364104656357212
1100,0.009046329051531543
1101,0.013444022729665082
1102,0.03731523683563179
1103,0.02666962554346465
1104,0.06522923291359906
1105,0.09355887812640079
1106,0.1266845639018207
1107,0.10038015351735555
1108,0.15042027400723687
1109,0.12393173934923854
1110,0.13050194759783162
1111,0.016612606080408092
1112,0.10373783412467417
1113,0.017197490593004156
1114,0.06706735932609417
1115,0.013003512936678964
1116,0.046536060761901935
1117,0.09508816464910469
1118,0.0523121186876366
1119,0.027449053515971586
1120,0.06734050606547695
1121,0.032500968278306924
1122,0.013173731358247226
1123,0.06535170382064281
1124,0.10862401213955541
1125,0.044998088782717126
1126,0.06505479896776907
1127,0.026548178153059397
1128,0.041076910926795905
1129,0.0639788047025397
1130,0.01810036244396997
1131,0.04366569313999072
1132,0.049397475384286016
1133,0.06618282740587425
1134,0.13611863572922475
1135,0.5003035636351391
1136,0.11824219755155949
1137,0.11396111101688805
1138,0.06860430273671594
1139,0.0945557400184864
1140,0.08270808396438288
1141,0.09320052248550742
1142,0.0725721771365928
1143,0.013431627366696992
1144,0.02327354407695472
1145,0.27791792665267956
1146,0.06787886283348304
1147,0.09334745920054918
1148,0.06857461285024263
1149,0.08831559259409058
1150,0.01618651436667802
1151,0.046128644522158674
1152,0.007827479255485336
1153,0.029603312533967686
1154,0.04311957053695424
1155,0.14245123140409588
1156,0.07257987026456228
1157,0.0557418148222457
1158,0.11840083942333329
1159,0.6480909876726076
1160,0.10085216415315332
1161,0.0172060849361121
1162,0.23588333337037798
1163,0.06957375506787539
1164,0.2768965296859851
1165,0.274797941682179
1166,0.0764179665474774
1167,0.06429886657643892
1168,0.01999415618254649
1169,0.10756175749014488
1170,0.2505244979372259
1171,0.048736474059272936
1172,0.26332488129972365
1173,0.11364607774448074
1174,0.0752598881073397
1175,0.018024448074669457
1176,0.010335850220959323
1177,0.01635492626246986
1178,0.025313440911149933
1179,0.056262796453312156
1180,0.07279702830856134
1181,0.018671790215058756
1182,0.12903067682350702
1183,0.15586684195349715
1184,0.1350589996221402
1185,0.07277294628945054
1186,0.03632864559009255
1187,0.10246684949144208
1188,0.2668390384604132
1189,0.27106017582115877
1190,0.0709190335609069
1191,0.013377983089759658
1192,0.06267221961712276
1193,0.026559816321162603
1194,0.06779302252828982
1195,0.5301380412835347
1196,0.05023349220049229
1197,0.05441186942585797
1198,0.2769240755916065
1199,0.26129594293548913
1200,0.01989976706542081
1201,0.013134780530197263
1202,0.046435081444038684
1203,0.06146742032349592
1204,0.13201090201696614
1205,0.1393823281194625
1206,0.08274384816050069
1207,0.0939875421188417
1208,0.2452572255886663
1209,0.24050275490405937
1210,0.1553051719295988
1211,0.25784604492269214
1212,0.3826807502777291
1213,0.10704935378017681
1214,0.021763711977952294
1215,0.06055804303201666
1216,0.11135853356043984
1217,0.0583532392463502
1218,0.2084029313040382
1219,0.8067682127221081
1220,0.008218440004470882
1221,0.04930947466346938
1222,0.40824452951396484
1223,0.016741875999388464
1224,0.057987589674937584
1225,0.26925651709860027
1226,0.02121590839936807
1227,0.020174378450529967
1228,0.05278047357575547
1229,0.08600990774558018
1230,0.01867199048971541
1231,0.047608364056104135
1232,0.007449893101863548
1233,0.14423756823371545
1234,0.045815725631432574
1235,0.09457896553366005
1236,0.17210634422794363
1237,0.14212609993795894
1238,0.27020010767704006
1239,0.42020157647202094
1240,0.27200793334929224
1241,0.029225848331133716
1242,0.2535927493184893
1243,0.23568774895021188
1244,0.1432362966084369
1245,0.7350758670096682
1246,0.4438482173876759
1247,0.3030948277573968
1248,0.008660675955779063
1249,0.029654542641856848
