Index,demand
138,0.2613011991329634
139,0.04466803712652856
140,0.04301908531645198
141,0.08133065678875798
142,0.06229475799735186
143,0.013352112614517206
144,0.05895146281905678
145,0.015638429384737466
146,0.015742606835012996
147,0.019348819562060436
148,0.11255898099343072
149,0.03558068508248106
150,0.015191713754517552
151,0.0233136081629542
152,0.06152824360048881
153,0.0776007211357342
154,0.15477561731912334
155,0.15703012617596065
156,0.24112034106057417
157,0.07405831682165856
158,0.0571571603845714
159,0.019351324735267867
160,0.0435942271866459
161,0.052535888979446874
162,0.08476380610375196
163,0.04319981580573293
164,0.6357505570835836
165,0.13639148694467418
166,0.01960870286771092
167,0.10978732174911436
168,0.05397323148494536
169,0.03253549012667976
170,0.02259177794145632
171,0.01630420181958904
172,0.00984953738949429
173,0.033774754644139995
174,0.018251045171183294
175,0.01903274532875077
176,0.06162178623660997
177,0.03593620213005473
178,0.09751282462606169
179,0.06715941426869466
180,0.1281468557730476
181,0.24685339891179645
182,0.38149528222733153
183,0.08458940680846026
184,0.03620523197298209
185,0.08240079158149695
186,0.017938989487229825
187,0.039989166937300064
188,0.00799267457367739
189,0.05992948827808596
190,0.06945114810920032
191,0.13738767716159578
192,0.052919481799595956
193,0.09348722242234146
194,0.04897660117809979
195,0.07397220940075222
196,0.024148322922550144
197,0.028348532252014953
198,0.09558318769962817
199,0.028196652139261636
200,0.04778296237446302
201,0.03835475345614506
202,0.009366625911269246
203,0.025754869708496202
204,0.032171908120344525
205,0.05667622424582363
206,0.08631490888480105
207,0.13662989145487553
208,0.128942770731168
209,0.1667582816914361
210,0.11778119318425231
211,0.09841275682112882
212,0.01111180217719005
213,0.08792737417215589
214,0.05355052357519315
215,0.008257378480574812
216,0.04070256251289859
217,0.10520258939386322
218,0.03516917712815543
219,0.02701303550500175
220,0.034989463046425355
221,0.04660027427962349
222,0.012412595540933866
223,0.04668390101685626
224,0.08065432371426966
225,0.04447147856355033
226,0.0669464537630001
227,0.036939287410005246
228,0.026179929198470894
229,0.053740058300444225
230,0.037498549956519134
231,0.026120744273939244
232,0.07405846059302627
233,0.15090484382830785
234,0.28686568342070423
235,0.13010980906836403
236,0.1258299709516324
237,0.07591015493423578
238,0.07748278694888322
239,0.09424158710803031
240,0.07774059900223138
241,0.062048163735509886
242,0.026870874559124434
243,0.2585662184592299
244,0.072088925220676
245,0.09633086332887338
246,0.045827940654331344
247,0.09915346532463357
248,0.015151866163444916
249,0.023137103454244797
250,0.00832422952811496
251,0.01716036480081514
252,0.017691322435011793
253,0.05555432097938299
254,0.12346766833717453
255,0.07418167774361636
256,0.04750909819275216
257,0.14411719190952538
258,0.3608602316884344
259,0.12364067455510819
260,0.022405295710933776
261,0.23257251927733796
262,0.06631991395814779
263,0.36601233554848916
264,0.1508441385416272
265,0.07590943785408806
266,0.013795463375969395
267,0.0479867493968847
268,0.026966076810913054
269,0.0944708647857815
270,0.2451690676468904
271,0.058156120705673886
272,0.36577609415907036
273,0.1021174096324657
274,0.08091690940880249
275,0.014231324291529578
276,0.019733807617819482
277,0.050729399601441016
278,0.0763129007533055
279,0.01765985859641395
280,0.1443842695064072
281,0.26979457832684367
282,0.12529547053756107
283,0.08225666900372934
284,0.03632011132885862
285,0.11011122020199238
286,0.1861346875083961
287,0.2478954976576866
288,0.06090749982375268
289,0.05642768482126556
290,0.01630780675641092
291,0.0691872273881876
292,0.49279376627115934
293,0.04459894288317607
294,0.08240428048413456
295,0.2762786937080941
296,0.25946692769600166
297,0.010922733845232489
298,0.022437038345799
299,0.03991652485416942
300,0.06423073720100098
301,0.1318629015695548
302,0.23929394282791736
303,0.1364407248742644
304,0.12160173602960805
305,0.27527238347421173
306,0.24819997812551486
307,0.14517140078257126
308,0.2568648339876156
309,0.38284848023434687
310,0.0680596404782889
311,0.016636946437995015
312,0.04355408238036035
313,0.08452112176120925
314,0.059506612021578184
315,0.1874897242063986
316,0.8250431745989033
317,0.01006456627985326
318,0.07251194297782367
319,0.3924885456083755
320,0.020543119266608775
321,0.05915282118881734
322,0.2864182319078536
323,0.016106975657166234
324,0.04758094194799008
325,0.09348581129388053
326,0.015422445789031769
327,0.0317593627274795
328,0.1463479117240525
329,0.07157289854847086
330,0.10922194230508683
331,0.1857312466523271
332,0.16473019229512165
333,0.26631847538602854
334,0.2715522839437595
335,0.12725849470100267
336,0.03187909805789784
337,0.27197086708685975
338,0.23441145679271932
339,0.1383402815392044
340,0.6561717286620655
341,0.39759829655894613
342,0.2865874365726084
343,0.017838532693616304
344,0.11181086379316997
345,0.031953352097456075
346,0.04275508984387409
347,0.0117196549506518
348,0.012156456462939646
349,0.05924654662480292
350,0.007400246674314516
351,0.00937927198981602
352,0.015808038073604664
353,0.07918174300515142
354,0.13547960006242718
355,0.12547975933635566
356,0.141061324307063
357,0.09112615847480632
358,0.14531812196780908
359,0.1197398990599691
360,0.0243264239897405
361,0.1142837807171467
362,0.2387585385538985
363,0.02150257089155082
364,0.08718772137386353
365,0.5705244388185249
366,0.8666154300016257
367,0.3979072804504956
368,0.007241169936490057
369,0.03481590767360839
370,0.020896121810371142
371,0.03587673895258476
372,0.2820991486158937
373,0.07505325214105185
374,0.03079504126006457
375,0.06045249354164132
376,0.01745725003343793
377,0.05800491503535915
378,0.07943488506884248
379,0.08214051732143422
380,0.018450316381071682
381,0.2575748919246567
382,0.013286943252632358
383,0.05610164415517343
384,0.14897359295318208
385,0.1192695970651188
386,0.0664366969620645
387,0.046575629758649595
388,0.08285923085703824
389,0.10649054618515684
390,0.03181066614222926
391,0.11388006710597809
392,0.10275007787999797
393,0.1103512335929953
394,0.6462924518203434
395,0.8897615783723599
396,0.41082900323547206
397,0.11322223141467203
398,0.017949720217794476
399,0.09361362592343869
400,0.10474728952354877
401,0.2586174826921006
402,0.056897468748166355
403,0.0652258073856942
404,0.02545153244761014
405,0.04677980333922244
406,0.13416360648906286
407,0.24270400230648728
408,0.06314106316856354
409,0.5185102269567543
410,0.2484266436285084
411,0.16339577894404836
412,0.16120673574900302
413,0.11357817920982773
414,0.07317287880605923
415,0.14495933940721717
416,0.04551143403907109
417,0.03360023313573906
418,0.029084796243863276
419,0.11692185202609799
420,0.11418003376628504
421,0.04354415958367324
422,0.07980406629902555
423,0.01604494587730977
424,0.7160867294981093
425,1.0
426,0.9306383982130552
427,0.018115395625491287
428,0.031538652466177056
429,0.2481930347296251
430,0.15392380438998285
431,0.03410927614471702
432,0.009359921048278833
433,0.018953062041301365
434,0.021806894023961368
435,0.06399679992012437
436,0.13885504472368607
437,0.08643659158752805
438,0.4139346720231071
439,0.561118946520168
440,0.09780150445704913
441,0.13498010300429
442,0.13636008113663453
443,0.269158848626273
444,0.08280896146996036
445,0.24762356273799327
446,0.08963934857985786
447,0.02168296391000942
448,0.08108086840893158
449,0.10736391708436559
450,0.10188080658880339
451,0.059454292380742076
452,0.01764550860019803
453,0.30068798957980863
454,0.38707783004993535
455,0.13729381478819563
456,0.06257403873534538
457,0.030120538646547155
458,0.24280017914886096
459,0.0785113888211387
460,0.28474119228968064
461,0.03070830834720958
462,0.041127309545596236
463,0.057429214650074785
464,0.015330067908602538
465,0.01802222366883541
466,0.05649734060178653
467,0.04803587880911467
468,0.2632041389598919
469,0.6925929545990088
470,0.43429119710013897
471,0.39569216740445623
472,0.134146200449861
473,0.18900985503637377
474,0.2530155496647362
475,0.3970195272948489
476,0.1057851330529171
477,0.02082347428113106
478,0.029583982401607613
479,0.024071497304168313
480,0.2407484026246598
481,0.16692574896088516
482,0.061090614981005036
483,0.269558921757623
484,0.27854325404462266
485,0.26482018976350963
486,1.0
487,0.10244784115324805
488,0.029072922361436087
489,0.14228100475423316
490,0.2377631831752232
491,0.03254755851848655
492,0.07172762531783416
493,0.3734636859217872
494,0.007555895073545422
495,0.07045753454673281
496,0.043581667768533915
497,0.04638965437673742
498,0.07164135281660966
499,0.2531453090042826
500,0.4046726678416049
501,0.4076700667042712
502,0.5489866004508702
503,0.4108803380536272
504,0.1736644853699727
505,0.1662634235780302
506,0.24787134644455994
507,0.026682840767365212
508,0.02390026940211586
509,0.16863051515658548
510,0.08124256243698195
511,0.05165018525888304
512,0.1692929714952854
513,0.19188231522817725
514,0.5694136591135049
515,0.18420704738103053
516,0.009827480249440907
517,0.08214206166262085
518,0.14488646715153355
519,0.07560207150158009
520,0.05722322318992591
521,0.011688513640149138
522,0.012546521567042914
523,0.012353063490679092
524,0.03903627450073752
525,0.057411643946506045
526,0.10807633210015027
527,0.1273668116199575
528,0.14673238389967397
529,0.3937872959811638
530,0.7021994525085492
531,0.43418036860591736
532,0.4001705440271084
533,0.6039771905465202
534,0.10309590313641864
535,0.018835047613578394
536,0.05493371730442372
537,0.05538315809655255
538,0.13898394204014777
539,0.18005674024707682
540,0.07419752999712328
541,0.025178693972549415
542,0.059334214355308994
543,0.1626486431042821
544,0.014034894191872531
545,0.007141286477553384
546,0.054371234264823314
547,0.13950674976478206
548,0.017958600516140736
549,0.018419703350740287
550,0.036132506203235895
551,0.022813781160995215
552,0.00915189959800047
553,0.029995319884996367
554,0.11917120310442705
555,0.07184230786225869
556,0.10766055261592967
557,0.25710332799760915
558,0.3959332233681798
559,0.3582367783331791
560,0.8563368824425575
561,0.6597792701313614
562,0.38333985581334673
563,0.07671662375146183
564,0.03724267564478791
565,0.017529867053761188
566,0.06716573440427205
567,0.1341008069979293
568,0.020272944494737852
569,0.0388653363906495
570,0.4451371676400246
571,0.07160169118151076
572,0.014784135146941916
573,0.07281357392496607
574,0.039388283498899966
575,0.09805230789108092
576,0.06156338970163111
577,0.049365894649755764
578,0.02254219142399348
579,0.054279017209252954
580,0.017569077131588222
581,0.014986086533089048
582,0.03176592018733457
583,0.1017058705935713
584,0.13564987843347673
585,0.49150115518096943
586,0.37249958002128514
587,0.23905851143665366
588,0.8747308828443918
589,0.40374139658681146
590,0.47366438783427606
591,0.14667246437042109
592,0.042748618003946616
593,0.02869934118213934
594,0.05241339840301205
595,0.055910102478698986
596,0.06818894070634188
597,0.04669220090551934
598,0.04097515694403541
599,0.4190898901944485
600,0.11431647984435031
601,0.2599613476190937
602,0.04259957995948725
603,0.10075148183950026
604,0.1406875894063995
605,0.17088938166435175
606,0.26985963555301434
607,0.03289352334678865
608,0.028863078825651922
609,0.04462371375636877
610,0.17108639634860154
611,0.5481774711545607
612,0.3737797901026992
613,0.30856176538927343
614,0.1680237104839353
615,0.3775673398794194
616,0.1674928502467097
617,0.07413150929067887
618,0.020940083912860324
619,0.07013826164038325
620,0.03548839481754816
621,0.1097862483656318
622,0.268010513462441
623,0.046182690602750015
624,0.2866076750934496
625,0.045873608193515755
626,0.08751580460306166
627,0.18662827702599943
628,0.06469675209944378
629,0.016058010063135977
630,0.13400793552154394
631,0.17230385374418053
632,0.048843971982265984
633,0.24840687627038283
634,0.2655118927857864
635,0.0852068609171321
636,0.08101415560294474
637,0.040444494789327316
638,0.0750476913098163
639,0.0763776676295116
640,0.06880683393900881
641,0.128923973372501
642,0.22457646503502457
643,0.04855317968182972
644,0.040413180899403794
645,0.009274314254585605
646,0.13811886695374953
647,0.010897479903079805
648,0.01404219946210575
649,0.0875599504486498
650,0.037758702293875915
651,0.03766284377340044
652,0.13808835898203833
653,0.0435435511297963
654,0.08071667092526644
655,0.013732702924135521
656,0.07570043159457113
657,0.16836229113540288
658,0.3754819987103076
659,0.39437484854654536
660,0.019712693573268325
661,0.01476027048584117
662,0.01898782872252328
663,0.024060164412177787
664,0.08994405187396186
665,0.01886886846931041
666,0.07752147454989426
667,0.11806837809780521
668,0.01889467490150524
669,0.021593660348328072
670,0.019586937829186524
671,0.019681282369019885
672,0.08804302055886142
673,0.12599395360544308
674,0.27196024928237117
675,0.01704232343179346
676,0.02086442329202433
677,0.06280458690503757
678,0.07698288947326308
679,0.11800940160771742
680,0.25166872880523317
681,0.026243340299170477
682,0.050005107928417336
683,0.006813838396122087
684,0.0937674217506274
685,0.028772349071499514
686,0.019841944108441433
687,0.08211857031112367
688,0.11305303938716132
689,0.0607541605096094
690,0.017111732885691486
691,0.00875734169943988
692,0.267059955526857
693,0.011386556382497526
694,0.038178644796751135
695,0.24830627808178948
696,0.08770490702239378
697,0.06006037402237352
698,0.021056581212162123
699,0.0348304653653358
700,0.08761397371139083
701,0.3782164480838313
702,0.035521861599811896
703,0.025674480228498026
704,0.02333647350616471
705,0.055565991192890095
706,0.07640888337194472
707,0.14889199984200224
708,0.0746774636759136
709,0.18442560762196458
710,0.12036166840233428
711,0.02806477957873394
712,0.04754919938738388
713,0.030678521450353293
714,0.04148016008783867
715,0.16484241918076106
716,0.013946631592613402
717,0.013235571282271763
718,0.09858422954432267
719,0.021596366486801424
720,0.1363717094979306
721,0.04643625725554951
722,0.01868241133340753
723,0.2713443836733268
724,0.5401857960859815
725,0.25400302793362806
726,0.03329913206492392
727,0.07248656741315004
728,0.03616509055004829
729,0.08160035527643357
730,0.05650870672885643
731,0.07376539924953884
732,0.6022610661179562
733,0.09345918989371078
734,0.01640668542965447
735,0.08930815853311595
736,0.10107612978187706
737,0.05130781720330619
738,0.155676003928499
739,0.5022208658558174
740,0.07988148893554872
741,0.11337789979968253
742,0.03611261747310524
743,0.027453270238955524
744,0.021542184145730156
745,0.1102891810691512
746,0.0267421053098647
747,0.007385374956014502
748,0.017086820706044822
749,0.06374305076899486
750,0.03528393454094148
751,0.014678612219630667
752,0.0456289585808415
753,0.01073220177087719
754,0.09093352661577102
755,0.02209848583659855
756,0.019412297822611772
757,0.01253128815304127
758,0.046487841330907116
759,0.08488942486015004
760,0.12942481776329848
761,0.016760466845587005
762,0.07302457401462768
763,0.45302072046384095
764,0.059280698825255926
765,0.08533942413921917
766,0.04583245566005086
767,0.0426430032827995
768,0.056869121641421
769,0.1783692944389084
770,0.03320676705921918
771,0.012528658534387551
772,0.008685347589954965
773,0.06558167419734043
774,0.08085641999089706
775,0.015988901227502978
776,0.22528456539057953
777,0.047301220146885196
778,0.028528501350893607
779,0.0463363078263582
780,0.2642424664608232
781,0.01703523690850198
782,0.02410986371513364
783,0.02029054232703175
784,0.042258459518328045
785,0.048533274368325094
786,0.23971173307274082
787,0.07696772198712808
788,0.007412854014122232
789,0.018439486791315837
790,0.057551634232051244
791,0.13156625996000643
792,0.10966197745777391
793,0.09269594408688067
794,0.09005702247210956
795,0.028938174516686167
796,0.04765525566531271
797,0.07900072505953741
798,0.2582420129818324
799,0.09754240872338449
800,0.009432199274242572
801,0.026062144150722166
802,0.014035115225928275
803,0.014517240853408693
804,0.025475565180408142
805,0.01391629314448407
806,0.025856773902139057
807,0.010894884533976213
808,0.013719336545249447
809,0.017111836804427766
810,0.013504552052691764
811,0.01785229982481292
812,0.07528891245273968
813,0.057536334241480254
814,0.12003080798979152
815,0.006888844033808701
816,0.009389252728417001
817,0.12615900975761377
818,0.14345895528735447
819,0.008816388579746228
820,0.028033595619157615
821,0.00917941816172433
822,0.027021348481685508
823,0.02907277514800163
824,0.007040153037853042
825,0.02419277361435155
826,0.005396338367366222
827,0.012322148482333189
828,0.008283750401530303
829,0.007873821196049041
830,0.05721272168455971
831,0.02539691830916286
832,0.012809061025431757
833,0.013918547896358791
834,0.008296831333780594
835,0.011179434147693594
836,0.009321869915436352
837,0.05765916109496478
838,0.030066308604886547
839,0.05372499996815849
840,0.00785994756170492
841,0.0291498658897664
842,0.013052650427847944
843,0.0794733742300241
844,0.016329229173383312
845,0.009987100687227166
846,0.010232695113994383
847,0.09821655937123717
848,0.04175755618038376
849,0.05347234408587207
850,0.05910951424808307
851,0.005949646339023973
852,0.0806988988492591
853,0.01936789466578184
854,0.011184536506384568
855,0.05323679051654356
856,0.05286945990928991
857,0.09394966947437265
858,0.036688622924163555
859,0.03909376009419666
860,0.025214288038778593
861,0.0203334267572013
862,0.011344665303003943
863,0.01921322542891915
864,0.010705781931143557
865,0.012399756739220356
866,0.026334992207902638
867,0.012419793580235183
868,0.017695971754328747
869,0.047347686425796155
870,0.019915090514746485
871,0.14874886602519483
872,0.015423902081514732
873,0.034844892191062626
874,0.009706437796625266
875,0.011210034839794962
876,0.016874019706183834
877,0.04550058681437013
878,0.015197899136798325
879,0.00950753829805109
880,0.02366091536783203
881,0.008953798423656087
882,0.009783990284203644
883,0.03173124168133526
884,0.07476510959326696
885,0.021117260938775362
886,0.08810609643382179
887,0.047964509114043374
888,0.04777787025804046
889,0.01939627643931124
890,0.026311558909971427
891,0.01868807575176923
892,0.07263868329346213
893,0.012857163476899297
894,0.019195267113195972
895,0.02561124692760489
896,0.018895695600673584
897,0.13018652202816333
898,0.03938884259706412
899,0.03827542475692401
900,0.049758955728261216
901,0.1226889934948418
902,0.2390017969793544
903,0.054335456818834324
904,0.02922702037089587
905,0.10436623401682475
906,0.0794286015225441
907,0.3858364919103424
908,0.03374919003421841
909,0.0987235385747297
910,0.047068984043181945
911,0.007928355985226792
912,0.010842038412556676
913,0.23503483678599996
914,0.023552939764632165
915,0.4499614034474701
916,0.12207508840965542
917,0.022774480525026015
918,0.09648621087864998
919,0.04637270078888659
920,0.017427909509361808
921,0.0346941407280588
922,0.015407621093769232
923,0.01270450084470006
924,0.0844571909020507
925,0.052099518682198434
926,0.12308526361183095
927,0.4589569954976606
928,0.06020406708057847
929,0.0490410662789656
930,0.06440783466718221
931,0.07010826411073416
932,0.12286739133396986
933,0.016774377203334755
934,0.04654116350654899
935,0.028688005529528344
936,0.04872208907114772
937,0.05899282478512853
938,0.43345191607841926
939,0.09392144316485662
940,0.08193875035526663
941,0.28110377677181453
942,0.047418998268430136
943,0.3885526352598964
944,0.013605678459681102
945,0.044108134645626663
946,0.12085651103222425
947,0.024939861055986404
948,0.032021703255741336
949,0.04173185756986079
950,0.01686228420869181
951,0.0857567925287574
952,0.08884221079944317
953,0.04706270370676495
954,0.020728062795319618
955,0.03337445209113768
956,0.2835476898084928
957,0.02280152214689875
958,0.03313899125375264
959,0.03800088519312566
960,0.040625430311714034
961,0.05135136723481607
962,0.022826224070502176
963,0.03824431605320425
964,0.059795298193984346
965,0.027146496926337048
966,0.026137562041574965
967,0.05490900899763748
968,0.1115777672716615
969,0.1254233834698526
970,0.01046371115230102
971,0.007220956851071154
972,0.01406617056062402
973,0.08801535143112066
974,0.22162504299657745
975,0.016193636423369167
976,0.033954894183297925
977,0.13616573586074793
978,0.26517923960889417
979,0.06534280590474664
980,0.024468892967218
981,0.051791885688498344
982,0.02052178831859977
983,0.007126146018209189
984,0.04132157549704781
985,0.014389362056633609
986,0.09502076370051171
987,0.24204309683865433
988,0.25843208883935254
989,0.047643043165582176
990,0.02734025299985868
991,0.010319918798492861
992,0.008350558646414605
993,0.03432369739334935
994,0.022883781729886636
995,0.12149721492935264
996,0.024278678552579543
997,0.045060304193890705
998,0.02951280258820129
999,0.05549993109448245
1000,0.10194185212209433
1001,0.48919574332885485
1002,0.007333104117591529
1003,0.03695578918998163
1004,0.02121217566626451
1005,0.02834369244228165
1006,0.038007067971400854
1007,0.03548150591646267
1008,0.01843970131028521
1009,0.10434073480044301
1010,0.16192176150580254
1011,0.10124350435477378
1012,0.0904734346683346
1013,0.048095553541078404
1014,0.008374855801993123
1015,0.02565908886182617
1016,0.027509273370748676
1017,0.03478182210394937
1018,0.006808389275461648
1019,0.04299701393494994
1020,0.03964928700086394
1021,0.2362690354930587
1022,0.014692249641339732
1023,0.0554676785900972
1024,0.047202282626062804
1025,0.015113281809253401
1026,0.017124554425665836
1027,0.02321063068551872
1028,0.04560418035396636
1029,0.032312831110155406
1030,0.08936906686301996
1031,0.15049139574824527
1032,0.19125665712487327
1033,0.043431255454098656
1034,0.04025979164994871
1035,0.04617095634708025
1036,0.08770588540583255
1037,0.05630985774647346
1038,0.01276172945779473
1039,0.07319370625354697
1040,0.022312237417947377
1041,0.023088869970382585
1042,0.10572210986617632
1043,0.03270401615042276
1044,0.01718281300436433
1045,0.025592190870436394
1046,0.058739706049970974
1047,0.07500057985702202
1048,0.23600291376408647
1049,0.23578281471381507
1050,0.23083645171080164
1051,0.07427105373662127
1052,0.059710231131258916
1053,0.018392292011653703
1054,0.0464502866301995
1055,0.049273636402785766
1056,0.08183413261526923
1057,0.04077727518046377
1058,0.5971996715109136
1059,0.14273805130083314
1060,0.012941506909223152
1061,0.11911476630188209
1062,0.0512071046259237
1063,0.0460756559242544
1064,0.018813821792259922
1065,0.023708756776067947
1066,0.013621479327722575
1067,0.03768857325841056
1068,0.021564682578805113
1069,0.009644799847247702
1070,0.017348937051452396
1071,0.02000526869730871
1072,0.06394605857154925
1073,0.0360203145597438
1074,0.09472673329578721
1075,0.06679565698365648
1076,0.1307982880198411
1077,0.1732035427585052
1078,0.3565821773340128
1079,0.07185355512074107
1080,0.03349235186044486
1081,0.08748299635181869
1082,0.01762889170432232
1083,0.04275533837888129
1084,0.0236604304911695
1085,0.06115137129050692
1086,0.06775106950127406
1087,0.14529038875090175
1088,0.049690041586064174
1089,0.09738435342634248
1090,0.04678718909482745
1091,0.07550845918111825
1092,0.03077504492976632
1093,0.01695081805464294
1094,0.029184311147926488
1095,0.10729314163141652
1096,0.009835239422323278
1097,0.03212411354665949
1098,0.051184728608189206
1099,0.036701069501584804
1100,0.008731903757357991
1101,0.012232929063321163
1102,0.02882485058168128
1103,0.028854431821293474
1104,0.05806584391590225
1105,0.08841580914818457
1106,0.13484452706378908
1107,0.12420481386289373
1108,0.16582581464361157
1109,0.11498298062849864
1110,0.09719786978118464
1111,0.013532585295733732
1112,0.08903199338451313
1113,0.012404703524501256
1114,0.05257259631069394
1115,0.008247966862036377
1116,0.040197925122467705
1117,0.10572934403412494
1118,0.03770146149115897
1119,0.0254841493486925
1120,0.042807520526170116
1121,0.02713638258338047
1122,0.012362661010507921
1123,0.04157507777600211
1124,0.09209578166115492
1125,0.04175555362448877
1126,0.06188900982382308
1127,0.022078323034007547
1128,0.0269152021845946
1129,0.05123023473096362
1130,0.012964238862282634
1131,0.03453115940278256
1132,0.029676830888876442
1133,0.07892570169701454
1134,0.14677242215922834
1135,0.38764595009935104
1136,0.12470411089245095
1137,0.1268066251227056
1138,0.07088368028919609
1139,0.07057245572965559
1140,0.09749529019143925
1141,0.07855659541956617
1142,0.06138670541960979
1143,0.016696295708297382
1144,0.01806688351820239
1145,0.2667389647150258
1146,0.0744711453647251
1147,0.09741319219142242
1148,0.05032059009116615
1149,0.09132061238693123
1150,0.014163534756382632
1151,0.03104756830569725
1152,0.0079678634336121
1153,0.023912434197128764
1154,0.05495930354415486
1155,0.123163883058973
1156,0.07315167592158205
1157,0.04724035608369903
1158,0.1415103524514985
1159,0.5674621723304503
1160,0.11478563164415362
1161,0.02127469672494638
1162,0.2296661907324047
1163,0.06769327063476402
1164,0.2506150249636271
1165,0.23799768896544213
1166,0.07856568597759474
1167,0.05054671273638794
1168,0.029862088043425567
1169,0.09560073805830638
1170,0.23814298757817265
1171,0.054609515421175855
1172,0.24996003496270688
1173,0.10167276544253522
1174,0.07749377987164129
1175,0.015559456748568578
1176,0.00851785105896476
1177,0.013559489921264163
1178,0.020907137286367863
1179,0.048594579940413
1180,0.0770846126946813
1181,0.01606311468323562
1182,0.1401705339049222
1183,0.1636790290454339
1184,0.12597357437646253
1185,0.08167857210904507
1186,0.03391897317371992
1187,0.10824569375295374
1188,0.2564934185269282
1189,0.24438408084491864
1190,0.06591240660223757
1191,0.008875090488382066
1192,0.0533541007231288
1193,0.01733310679618286
1194,0.06778312686473682
1195,0.4814241407228414
1196,0.04295224102415294
1197,0.0824974820822572
1198,0.2712379973588521
1199,0.257682170188462
1200,0.016174287923113616
1201,0.008015746694127471
1202,0.03551861604782381
1203,0.06253104242502489
1204,0.12972851563127857
1205,0.14786688855971608
1206,0.13423823540459673
1207,0.11947439637647934
1208,0.2692189945889633
1209,0.245943935520567
1210,0.13902593947962563
1211,0.2505144038028555
1212,0.37514831056852127
1213,0.06997182956564776
1214,0.01602558722701507
1215,0.04878834173535622
1216,0.09751109176721474
1217,0.05303966342830416
1218,0.19736666355466673
1219,0.8254506366368904
1220,0.010790453748684186
1221,0.07715794391394767
1222,0.394763545611739
1223,0.020012846375408
1224,0.060111178584185375
1225,0.2784677842921936
1226,0.05589390614219624
1227,0.0172844970490557
1228,0.049713268516542085
1229,0.0876436470464677
1230,0.030571943802796365
1231,0.031261600854044336
1232,0.00682741052347038
1233,0.14619946587421992
1234,0.07299748035995524
1235,0.11138867765436666
1236,0.17967759865529034
1237,0.1588594765130443
1238,0.2607710878857068
1239,0.3743047068241214
1240,0.23404648836750427
1241,0.03264633695996871
1242,0.26319001363638816
1243,0.22840816964806757
1244,0.13427677605727928
1245,0.7234349701717814
1246,0.38162635749489937
1247,0.2857428185644565
1248,0.007491924850487145
1249,0.019057458808402004
1250,0.11812274435254964
