Index,demand
499,0.2554817585735406
500,0.39079889997702544
501,0.3989653120273864
502,0.4719922002040969
503,0.40400347562270034
504,0.14881446903666545
505,0.15003690985146984
506,0.251108929117471
507,0.02584852665617515
508,0.03317827415428293
509,0.17131606932760363
510,0.07986797640454936
511,0.052695715307620815
512,0.17545218550104635
513,0.1820676823516966
514,0.5834299875875896
515,0.19352611604378994
516,0.010869230523194447
517,0.08973108113721882
518,0.12351543527527667
519,0.08127555657515108
520,0.06131233884461862
521,0.010529561551650727
522,0.012566126225037097
523,0.011047065934553296
524,0.037295132294383235
525,0.07260772243421508
526,0.09989294424560433
527,0.10582162513803647
528,0.1399613700523287
529,0.3868293052297524
530,0.714580662980233
531,0.4140033939251251
532,0.3964125833252455
533,0.545718336132066
534,0.11556730716216215
535,0.02447043647751758
536,0.07564359876216563
537,0.07685498763186942
538,0.14096027254785173
539,0.19447715325657097
540,0.083445520472114
541,0.02729042461366524
542,0.06159516629505455
543,0.14076307231863408
544,0.014550969225626598
545,0.005447967201972761
546,0.05117245285033478
547,0.11597087979617937
548,0.022832883048246756
549,0.01864680629002792
550,0.03782496398954523
551,0.024231378116322408
552,0.013348794688115779
553,0.03313920518733239
554,0.09786189824558003
555,0.06378454927695111
556,0.09388562573563153
557,0.25712027341357546
558,0.40627872547255967
559,0.39558026975050076
560,0.7711416714093562
561,0.6301532653960226
562,0.37912532529383347
563,0.11997111418773009
564,0.05460974191718427
565,0.020642950316193245
566,0.059825314744137395
567,0.13099642503769926
568,0.018354292404798866
569,0.04820864870647755
570,0.4866064122669481
571,0.05906087977813014
572,0.014670688426567501
573,0.07326724131777268
574,0.04610516563105589
575,0.10540093083609349
576,0.049187063671653736
577,0.04747595033066096
578,0.026533813412130805
579,0.05305382684112424
580,0.015354249406170943
581,0.016531643132472847
582,0.031617497353399644
583,0.10300987487354678
584,0.11360695091639766
585,0.4822353089260266
586,0.361772604689376
587,0.2568198398975194
588,0.7735279248445176
589,0.40446382107919465
590,0.4441129882313638
591,0.1620912835670046
592,0.04990791319873648
593,0.03473125801704568
594,0.05208376475790903
595,0.054098557402478355
596,0.053589050715529746
597,0.049071922726996606
598,0.04967391731745053
599,0.4300175106932147
600,0.10409948365013287
601,0.259169303188586
602,0.027666479203672417
603,0.0907923576405533
604,0.11625871601536264
605,0.16211822565634698
606,0.2849979310557096
607,0.045436770346300774
608,0.03210568376036917
609,0.05037505199330097
610,0.1489837429429236
611,0.5282620668668423
612,0.38514605766800325
613,0.28577612050357243
614,0.13876614779360924
615,0.3778960997283007
616,0.16802708918720083
617,0.07094277230429161
618,0.03303419699127679
619,0.05123016229984608
620,0.03201760407921281
621,0.11719140000143352
622,0.24912520156713452
623,0.052680355744453435
624,0.2754815260100893
625,0.03961423872538192
626,0.07727996446038726
627,0.1746131012228014
628,0.04823566796148317
629,0.009105929784121608
630,0.12708661334329868
631,0.14559728353405174
632,0.03411335110981574
633,0.2521391514755985
634,0.25643477408075416
635,0.08510683114476982
636,0.08807551916932349
637,0.0427729346621336
638,0.09858588240172106
639,0.08484757178189842
640,0.046991308023658994
641,0.12402947031227683
642,0.24351994170531263
643,0.038843676589152276
644,0.02349019938653447
645,0.008159150450294098
646,0.12293303551566613
647,0.00965636248154002
648,0.01394721279012315
649,0.06950646530432059
650,0.044222338556116216
651,0.03428243679918793
652,0.1333539281209004
653,0.03980834754901524
654,0.05802811117189882
655,0.010419527014439484
656,0.05869946469077768
657,0.1690308526631549
658,0.3849361143870466
659,0.450544921973903
660,0.025311397622853626
661,0.01572617311244674
662,0.01873593967076165
663,0.02421114607447141
664,0.06482901514191854
665,0.01528730139793791
666,0.07294898189620769
667,0.13006074274071064
668,0.013059054671749507
669,0.023950680545525828
670,0.015931123009300552
671,0.020096832794025556
672,0.08751227433156164
673,0.09957098488045676
674,0.2706033904924255
675,0.0163916145033641
676,0.017193469791423135
677,0.041798934853095604
678,0.0861747242581106
679,0.1143514949102918
680,0.25614947278335654
681,0.034810937233426334
682,0.01467870150387854
683,0.013978177364969391
684,0.11400725989361478
685,0.028159977307984974
686,0.019584512404133766
687,0.08141930573370026
688,0.13357796512385553
689,0.07264886453517624
690,0.02077291291204613
691,0.014586713262444082
692,0.2743277175339503
693,0.012277771819455809
694,0.032411725870771825
695,0.2636518952772573
696,0.08728610880607805
697,0.050845384991615256
698,0.01915151796819237
699,0.032301589572465546
700,0.08176884872999624
701,0.37709175752209445
702,0.03704682176434062
703,0.031406383897278324
704,0.038071989954193655
705,0.054915295108804225
706,0.07317714210153013
707,0.1579818859847631
708,0.06282829723850815
709,0.18217530517863129
710,0.10835463887049977
711,0.025748681736559982
712,0.05293194172918358
713,0.04036789924284516
714,0.035211305929067134
715,0.15667844347158874
716,0.010320380963944166
717,0.01372300322999851
718,0.08841104946668676
719,0.017086740956189336
720,0.08886692691652799
721,0.05904464003493901
722,0.010537114757703702
723,0.2780212205263193
724,0.5692092090823561
725,0.24824978645786816
726,0.031441031349629965
727,0.09348884775469934
728,0.04547153429240352
729,0.10614499200592283
730,0.0870267899752721
731,0.10769144320588235
732,0.5638054485520916
733,0.08319063715958579
734,0.020206743569681353
735,0.08162982281674078
736,0.0912825499945718
737,0.05736933361852517
738,0.1465483809946919
739,0.5138918350113082
740,0.07669146113864024
741,0.1384771298510067
742,0.03379192114841851
743,0.0263396130684467
744,0.023547987864486402
745,0.09852232562106031
746,0.033280866910133454
747,0.005721306214139743
748,0.023021891802124748
749,0.06537648071633256
750,0.040734277112202885
751,0.018516860196756014
752,0.05582511826110844
753,0.01580316778842965
754,0.09571499545529225
755,0.022618552115539748
756,0.03415243728865341
757,0.012603286495428214
758,0.04691432790071795
759,0.08717260831743467
760,0.13407587777944843
761,0.01924188984240901
762,0.06620802776350432
763,0.5011502561806849
764,0.06730812551359497
765,0.12621049316752725
766,0.04257124917089362
767,0.05147877619068637
768,0.061719112620433794
769,0.17179049726147488
770,0.027542841934169327
771,0.01440205612679917
772,0.009900292039563895
773,0.06129532656443886
774,0.12246189103049529
775,0.016324662023413317
776,0.24009041449095064
777,0.04728360998875712
778,0.03549275256011981
779,0.05481792892713089
780,0.2706679667611608
781,0.0171977217273579
782,0.02037221353677741
783,0.021152832921286113
784,0.0509709064941626
785,0.03766163977467447
786,0.2599788265782635
787,0.0694746614971803
788,0.006581148413289478
789,0.015468399561329822
790,0.056146598399036095
791,0.1450418426551197
792,0.10685014568132334
793,0.08527469575981254
794,0.07032787850224077
795,0.03654766963527982
796,0.04942756243614539
797,0.0739268280460379
798,0.25627861143019115
799,0.12940226858812068
800,0.008979505559167614
801,0.03249567706182121
802,0.014322110846878051
803,0.016962560987131805
804,0.01493766827359298
805,0.012697553490518395
806,0.01846938003281479
807,0.010566905567735499
808,0.016646847595160493
809,0.01873437946554801
810,0.012265062965100213
811,0.0174829291731012
812,0.05224333488336514
813,0.056482024687068505
814,0.11710085452854216
815,0.005704181186616313
816,0.009466853513766017
817,0.1265569656298505
818,0.1775423777990256
819,0.007826724202055168
820,0.03487577517045839
821,0.010962121737060104
822,0.026269746393798504
823,0.023061298243700942
824,0.008016270480640587
825,0.01719348062078
826,0.005898905947657086
827,0.01302410191846886
828,0.00871056730646022
829,0.00790028217879269
830,0.045332437271589504
831,0.026168793271113724
832,0.013847022693624941
833,0.016490931360881304
834,0.007700525428686359
835,0.012133238660733113
836,0.008338744720482311
837,0.07036071631221205
838,0.027139389108658676
839,0.051746394449227545
840,0.007332589658663099
841,0.032125979330555963
842,0.01284726239349049
843,0.08023591728127388
844,0.016241794382673383
845,0.01007774801223465
846,0.00989370808256385
847,0.09833676801326927
848,0.056403582306460816
849,0.06543452395752507
850,0.06908665910660734
851,0.005849158272113366
852,0.09281857499645274
853,0.0324522470939446
854,0.012322863576513937
855,0.04674956142344483
856,0.08056234721716314
857,0.1383214278133615
858,0.037767953459257125
859,0.03206853013179877
860,0.023778691490564753
861,0.028631707462054498
862,0.014449145828858647
863,0.01581921273867489
864,0.009650891955083984
865,0.009380271641288532
866,0.031010488663263894
867,0.010043170916364818
868,0.023167569515687457
869,0.059133286212404
870,0.02971760542268584
871,0.1544293458323536
872,0.020736602636847734
873,0.025956160316771212
874,0.014701976658905325
875,0.012835382964406492
876,0.017871970063298118
877,0.05871828919876162
878,0.02028291413540929
879,0.014721812827577552
880,0.02970041499226746
881,0.009414460220363602
882,0.011510074195041933
883,0.029653024274278825
884,0.07244113297065416
885,0.02388828564501903
886,0.09275018693779508
887,0.018902002029580173
888,0.050207574032336326
889,0.035032117872983486
890,0.03029567367643415
891,0.022082676036661666
892,0.07176678667422692
893,0.012139745728981273
894,0.021762180706036787
895,0.02398186356330086
896,0.020578403984685648
897,0.14141346498403484
898,0.03960799715219288
899,0.05428364150179684
900,0.07433773439178624
901,0.1152862778724641
902,0.2358968566994981
903,0.019856927116413736
904,0.05162553487056037
905,0.14059985446070672
906,0.07809153235639334
907,0.4048307935800228
908,0.0445677800248961
909,0.11521790889319057
910,0.06192946055442945
911,0.008332102985788972
912,0.0115987115394088
913,0.2361089374432043
914,0.019696125933444875
915,0.6088703564917559
916,0.11621808801602325
917,0.02422913581716136
918,0.12210896254628516
919,0.07013863792216457
920,0.027215769439243195
921,0.04514566351628434
922,0.018872636596243494
923,0.015234326499653552
924,0.10893572610993281
925,0.07996795965400262
926,0.13776688668054535
927,0.5064245571080968
928,0.06585516786802229
929,0.04153160421895185
930,0.02984728260145794
931,0.07465404703176735
932,0.14900254428427928
933,0.018698009105587013
934,0.04979061001064377
935,0.04410954419623762
936,0.07480894310259323
937,0.0710521143771288
938,0.45263563923475236
939,0.11454896044320546
940,0.08936176046269512
941,0.317521902985423
942,0.06260787265105848
943,0.43750885481283025
944,0.018393796687181753
945,0.04980376236439545
946,0.12761538887081103
947,0.03510918468652175
948,0.042406522020922426
949,0.0440667693440353
950,0.021456318058732528
951,0.10279000789090596
952,0.10864622455755067
953,0.055539852128941615
954,0.03336132534548793
955,0.025905218379095343
956,0.2836065013592442
957,0.03372134207710652
958,0.038541237385497
959,0.04642357810023236
960,0.059011666763826354
961,0.09313892242450203
962,0.02939264603298427
963,0.04647402396283959
964,0.04204595348178832
965,0.033675664531175604
966,0.025376245526532226
967,0.05927100708287041
968,0.13156761397732586
969,0.13713094049210653
970,0.01653175474567851
971,0.004344821217051911
972,0.014260416181738447
973,0.10073858750084119
974,0.24649484791881388
975,0.015972021475363005
976,0.04273000772043016
977,0.15325250583020772
978,0.26705915634603344
979,0.08335505914723763
980,0.023601307200517785
981,0.02206618310325138
982,0.020914298592136595
983,0.006785349634380743
984,0.041917929586499106
985,0.01854431080100798
986,0.08972398904275695
987,0.2538830580445857
988,0.2723418585658227
989,0.018770423358780555
990,0.03883781817123176
991,0.009448350526702405
992,0.008018065061587898
993,0.03320195530687667
994,0.036799518690672196
995,0.13030743186922938
996,0.03352905166831896
997,0.05438512907397141
998,0.03260014223181521
999,0.02620879776297767
1000,0.11707132947954602
1001,0.5583942077198187
1002,0.007329202026544236
1003,0.042021647779756685
1004,0.019957150055443382
1005,0.024859816591715635
1006,0.03729563428033726
1007,0.051198118969913005
1008,0.028259293064701516
1009,0.10934248809745988
1010,0.16533872084622614
1011,0.1165105666191538
1012,0.11100592822967904
1013,0.06940131732193482
1014,0.00938378804650079
1015,0.035084476688557485
1016,0.03715849853558831
1017,0.044972696247875844
1018,0.0058037190656494856
1019,0.04767550665506265
1020,0.05242353618520909
1021,0.23564619531477982
1022,0.014404867586042258
1023,0.04535453695370534
1024,0.03420475746977306
1025,0.015155715888126621
1026,0.02116032870632587
1027,0.026887389574973105
1028,0.05522848947978421
1029,0.02755298348866187
1030,0.07563289851399536
1031,0.15165799518347414
1032,0.179444246251993
1033,0.04909814390689004
1034,0.048587080917358916
1035,0.05169821958211489
1036,0.12065323027038724
1037,0.0718573896780058
1038,0.015315547090918445
1039,0.0829156553658116
1040,0.023994363832041506
1041,0.032398847487514065
1042,0.11685258510661255
1043,0.028036668081017634
1044,0.016913102201215335
1045,0.03608240735553792
1046,0.061445248266854824
1047,0.07699477196221188
1048,0.2545866393215337
1049,0.23962727293446306
1050,0.24858462502389153
1051,0.07361728780142444
1052,0.045825966746213455
1053,0.019474291869692243
1054,0.06405005802047174
1055,0.05247106020332423
1056,0.10488814984643861
1057,0.044950896022973606
1058,0.5770299264167007
1059,0.1313281524298939
1060,0.014014690316304871
1061,0.1359878544756192
1062,0.056040524894710765
1063,0.05969635327048584
1064,0.017167400465156298
1065,0.025677890483000003
1066,0.010813439629067197
1067,0.06005100239169644
1068,0.021998285266008312
1069,0.009620311838814795
1070,0.023886005606546943
1071,0.023553830215518927
1072,0.08104608378342114
1073,0.049901547213542466
1074,0.09026580967996427
1075,0.06836893907057862
1076,0.12618820454777926
1077,0.15055253582673805
1078,0.4001771203038789
1079,0.05673594933356854
1080,0.029046252002759485
1081,0.10802186548803372
1082,0.018685217604951638
1083,0.04979478348279232
1084,0.027545580531845085
1085,0.05726625090042291
1086,0.05930442208690921
1087,0.14188489568622392
1088,0.053703830659655165
1089,0.10637615269546409
1090,0.048465924366832
1091,0.07067166214969262
1092,0.03945796700126317
1093,0.017636360731872514
1094,0.02882492916740032
1095,0.12824863681197252
1096,0.010158132956571479
1097,0.045021607979145464
1098,0.07065858432121201
1099,0.03808620252242395
1100,0.009246197163279537
1101,0.012522814203919567
1102,0.03759209129527455
1103,0.033692895601097984
1104,0.06250482077073236
1105,0.09117562449717803
1106,0.12887781123982617
1107,0.10890208518248887
1108,0.16289877187925925
1109,0.11846221706391673
1110,0.12466599356326134
1111,0.012517010769670258
1112,0.11083284208838612
1113,0.011865660269113329
1114,0.06551829287553129
1115,0.008798199175968347
1116,0.04570546136098652
1117,0.09946110005739192
1118,0.041383478406179154
1119,0.026270407023934548
1120,0.062446266625397165
1121,0.02565803415490961
1122,0.011664866360765908
1123,0.05313421496591396
1124,0.09971794080056265
1125,0.041769593128233966
1126,0.05574622903640938
1127,0.022345799999060893
1128,0.03608679802599976
1129,0.05383505870324634
1130,0.01752121262839283
1131,0.0445099355999579
1132,0.046146506016029404
1133,0.07805092033223023
1134,0.13421452687362012
1135,0.5220655010378219
1136,0.11705012618589315
1137,0.12037855754870112
1138,0.07472374687763332
1139,0.08028449307320856
1140,0.0838353171599196
1141,0.09477554062820408
1142,0.07538312531511102
1143,0.012291124137226253
1144,0.0195076694646572
1145,0.26494765934217157
1146,0.06820144760195103
1147,0.08934191428890706
1148,0.061162144726126536
1149,0.0917788409639625
1150,0.016160283168312983
1151,0.040728865559181725
1152,0.00814288731958988
1153,0.0271421308409563
1154,0.04297886813520535
1155,0.1300864097249446
1156,0.064580333323906
1157,0.05655298152166608
1158,0.11662476617239738
1159,0.5711349131216107
1160,0.09443558948044886
1161,0.016274023814740527
1162,0.2415778442997889
1163,0.0712052088909909
1164,0.25639046234455365
1165,0.2645031641821708
1166,0.0891700793230236
1167,0.05438294963347387
1168,0.028441708915710098
1169,0.1039041651701756
1170,0.2541439522659058
1171,0.05172112621596423
1172,0.24869598101734774
1173,0.10364539463343106
1174,0.069171012525499
1175,0.014523479296699601
1176,0.010295297624885251
1177,0.013186267824608387
1178,0.02499261775156895
1179,0.06344760841265101
1180,0.08222773155649915
1181,0.014618314694253561
1182,0.12981912502510246
1183,0.14810968765167493
1184,0.12461070321374862
1185,0.07621940619016952
1186,0.036119801150961
1187,0.10769168702285142
1188,0.26338372684934286
1189,0.2617350515191839
1190,0.07612834733579263
1191,0.013357919933140528
1192,0.06398651443683706
1193,0.022226583088220363
1194,0.07009329636337351
1195,0.5301205835058747
1196,0.045854247128729195
1197,0.07577264264828737
1198,0.2760573336164831
1199,0.24930244813309899
1200,0.015863773494216835
1201,0.012085791054593077
1202,0.04476266220647481
1203,0.06686543899411151
1204,0.1395781843475605
1205,0.14527496066263218
1206,0.09527810112668607
1207,0.09261243134969957
1208,0.25370148050666125
1209,0.2464055900749837
1210,0.13843462983006888
1211,0.2598360618818386
1212,0.37805476850930964
1213,0.09436652919939713
1214,0.015736369918409137
1215,0.04928667272561723
1216,0.10228735361685419
1217,0.05268796475332175
1218,0.19966097820104478
1219,0.8282457767359309
1220,0.007145398296336176
1221,0.05473898424642356
1222,0.39600056791189636
1223,0.017752199288877408
1224,0.052592062254988595
1225,0.26572634735488476
1226,0.017941592948599875
1227,0.016932511815068104
1228,0.055747750346102076
1229,0.09411408419436744
1230,0.016947252465494708
1231,0.039175623060621036
1232,0.005552539069572604
1233,0.14650450780249316
1234,0.055251332075226596
1235,0.10546273327594392
1236,0.16120011081512647
1237,0.13109665161558667
1238,0.26176700947071396
1239,0.4138846981048637
1240,0.26239732978698593
1241,0.027842651189759763
1242,0.2600882358632795
1243,0.23760146496492018
1244,0.12101758914330388
1245,0.7067245819956256
1246,0.458385146409451
1247,0.28977743197122424
1248,0.0069931512767105195
1249,0.02547708298740202
1250,0.13884954049596143
